model,seed,case_id,condition,snr,noise_seed,mode,origin,prediction_path,prediction_sha256,prediction_case_id,checkpoint_sha256,input_sha256,cohort_sha256,ids_sha256,patient_ids_sha256,indices_sha256,y_sha256,thresholds_sha256,run_fingerprint,config_sha256,manifest_sha256,freeze_sha256,source_sha256,p_sha256,macro_auroc,macro_f1,ece
tcn,29,S_03__snr_10__noise_202,S_03,10,202,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_10__noise_202.npz,991eec802e6e00df48721165a60bef279f56d4633f2e0bbbb3a5b9ee11acfc77,S_03__snr_10__noise_202,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,2bb8df4ad6faf8da9eb1538fd8277c4fcac85dfc10dbb6f03b4f384f5410cc8f,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,2cce901edb98e19c5b61b56bc5570e85f6027a67dafe638a5e37599f8014ebb5,0.9204638982149353,0.7387870441033527,0.04611421840246404
tcn,29,S_03__snr_10__noise_303,S_03,10,303,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_10__noise_303.npz,23d8d84649c2e69f8a2436194e31bd1329023bce24d8905542c9f2c4bd322f24,S_03__snr_10__noise_303,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,6af5d78fc93e5d2a2027d2bc9b9f346367535bc3cc9bbf4a580876114d64c282,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,b0f329194cc49a87c1c6cc286b42fb79427826cfe4baa8d3df6a01e7f5ec183c,0.9199502793559411,0.73612678685749,0.046557865754042624
tcn,29,S_03__snr_10__noise_404,S_03,10,404,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_10__noise_404.npz,ab0d5ff4d909849196ae4b1d5158956d750eaa54bf583a2e29208874d38e1bec,S_03__snr_10__noise_404,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,2a10a8b3fd0cb04652a69d668e449ccfb61555726c17c9d8d0beb1a790d80db5,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,52629ded3a72c47d1d1b8efe1aa29ebcf830f570661df34122394ab9ac9d3bd0,0.9202093266645752,0.7411701190023774,0.046534707561218136
tcn,29,S_03__snr_10__noise_505,S_03,10,505,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_10__noise_505.npz,8960943a14184aec050b129e8c539b56cafac21de5b6e2a59297539878af5be2,S_03__snr_10__noise_505,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,21602520e47236660b1619ee76d57bfec85f6811d666e9fbf3251cb4a37a2082,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,9766c39c3bd3a6d8f5c9b9931fe358952bad6cdedc0f3a297a0f0605ab86ccc7,0.9203364491673357,0.7371649897169975,0.04667014399814428
tcn,29,S_03__snr_10__noise_8128,S_03,10,8128,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_10__noise_8128.npz,9dc7200bba9ade27938603dc4bbb20ce8bdd0895a18fa67aea27e2b51ae02365,S_03__snr_10__noise_8128,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,e69517ade13d7fb272d272bb3f2f1940f719cc0afd8baf7df72424f4162a49c6,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,c1e2feaaa655694122b40f2a8a3f2c6a9765afe9c1d43cbcb93f2f26015b58f5,0.9206171352955371,0.7405627755233541,0.047071308570812986
tcn,29,S_03__snr_5__noise_101,S_03,5,101,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_5__noise_101.npz,2babf50b0faaf796036a7dedeb1ea77d760259c75afa805e3232dff0a509b331,S_03__snr_5__noise_101,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,6dfa7072dcf03f17a856da75de3574de9a060b552492c0f5111be0d18e76565a,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,6de3ea398781af6f8b70ebb7b998e37c5257a690e0837858a95c40c9f1fb3b87,0.9149221785512278,0.7081159085434872,0.06463403553530174
tcn,29,S_03__snr_5__noise_202,S_03,5,202,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_5__noise_202.npz,130bab61fd39714faf2486e6d2714e730237c63622af49e7ce796aecc2d72c84,S_03__snr_5__noise_202,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,2066be0efc36ca9d5023e88c16b1e893fa6599620639669726b26958563314bb,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,59abcceb6ffb71bc83917e49a0de8978227115c29f4982fbb6486bc96449b3d8,0.9151746681089049,0.7031733079312967,0.06410901959229387
tcn,29,S_03__snr_5__noise_303,S_03,5,303,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_5__noise_303.npz,7e32c860653d3b8e8fd629ad8546071189cf9541eb67a56abe5cd7b93f943961,S_03__snr_5__noise_303,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,11ba54702b0db9a17f123c30745d415955eff8554a83378886ab561c97276f0c,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,b20fa0b349cdbf9375f0f339f96da79a81cb6a19cf66de9f1b726d4a7fe12ae8,0.9141219393581054,0.704743140050887,0.06513076743337155
tcn,29,S_03__snr_5__noise_404,S_03,5,404,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_5__noise_404.npz,87fe78a86caa536ed6a5d28a87a33843d118f8a649b2826da105d8d19601d192,S_03__snr_5__noise_404,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,0ffeab4cffc5e3381efd4158acdb2de1a4700d74414027dfdfc2989d34176af0,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,71c712e0ed1c7970219670a6a1daf412fc9d2e9672869144d3c4028b4886da4f,0.9146816969379244,0.7052657673383044,0.06405495090636251
tcn,29,S_03__snr_5__noise_505,S_03,5,505,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_5__noise_505.npz,b8c3a147d6b44510e8651008203d72ccb57f10a49ce0ddc5c545db2b642da341,S_03__snr_5__noise_505,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,367973609e9953e198b36eed8e924920f639bfdeb1d99e827bde0ad4cc0e67d3,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,cbe4f4ce297a9b30191d7ce6763b9f000dd6759f978c046eccc5c6f454437227,0.9149610150106078,0.7078051785191964,0.06400754808640734
tcn,29,S_03__snr_5__noise_8128,S_03,5,8128,S_03,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_03__snr_5__noise_8128.npz,261bdbf5ffadb5c8f476a96e4b7a862e9f910d64511a57dee55c96cdebb646f5,S_03__snr_5__noise_8128,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,d61624ecf68da033a71fecaa57ab4a3c3d7f02426b68b05c0097ce83b7921f4e,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,7d48981ca5cfb2ba82ff16532a1ef36126cbb7bffe814ed1ec3210ac72185329,0.9153429499047085,0.7043780436857441,0.06385634180220522
tcn,29,S_04__snr_0__noise_101,S_04,0,101,S_04,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_04__snr_0__noise_101.npz,4c594dfed527d1930a8e4ec8502f3d56a9ff483f6cc4cb4ace015f237fa04ca1,S_04__snr_0__noise_101,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,a7ff5fef66b4be39830a4586ec7981ab1076a5edb5b5afc3f1aee6a9793ccd33,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,93177f6df5f3eeebcd2b6ee8f99eddd9076036662158d2e8eda1193d4d3c8fda,0.8920334374927809,0.5487415970695803,0.1887757310980415
tcn,29,S_04__snr_0__noise_202,S_04,0,202,S_04,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_04__snr_0__noise_202.npz,058e6483b36b5e823ddb45b1c418c6b3a9683e6f6cfbb92a128cc797416552ae,S_04__snr_0__noise_202,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,acb3e1dc020f2b6379ef63cdc75972488193be9f6335d6963c01d54100be8893,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,52ba6ad29af2878b303677b44f04e4cc72a2308a3c692fb3eef454ef6ddf862f,0.8921361876950389,0.5538186895230959,0.1879574851589528
tcn,29,S_04__snr_0__noise_303,S_04,0,303,S_04,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_04__snr_0__noise_303.npz,ba72ab431e14bc25fa0cadfa205a16697bf7d7b707bb8b0f6c3668327aa0edcf,S_04__snr_0__noise_303,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,996b22338e6af6297773acb333db26f96bb80d2ed5404a31fe706eb5c9740477,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,c6fa0d4e5cc7cadbbaee23ef730433df5efc8c3c30691be084ae578e59b8a9f9,0.8926963776602482,0.5489717056102983,0.18830377786153585
tcn,29,S_04__snr_0__noise_404,S_04,0,404,S_04,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_04__snr_0__noise_404.npz,599a279674b8aefd46d91a9538f43b1d0b17b339bf823c5f362f759d3e6dbf39,S_04__snr_0__noise_404,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,cadb66b021dabaa8bcd58f7061a6088a40fc7a521723b466cc360f63b9af3cb6,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,b5506801d3103c951b78db2dc3f766319d7e6ecd0815878d46d4a176b856ff27,0.8933455646531258,0.5479766456678573,0.18846501993383105
tcn,29,S_04__snr_0__noise_505,S_04,0,505,S_04,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_04__snr_0__noise_505.npz,b58069e8abe00fc87f2e73c5e12ab62827e05e6e1227e08363c6201ea132bc13,S_04__snr_0__noise_505,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,f8a31c608de4d430c74ced1cdd75f1d6c4e31d19e21e1988440832134d12edc0,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,176433469b15f241b1bdce6bd25bfef0da3fdead590527956167344135576fcd,0.8934070943142988,0.553311314108418,0.18870543658067027
tcn,29,S_04__snr_0__noise_8128,S_04,0,8128,S_04,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_04__snr_0__noise_8128.npz,ba1aa6756e07c056885d7cbe796243eda67aa7a135751698b06283c69a40ba00,S_04__snr_0__noise_8128,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,b8f21b8e699c0484d5d41c0f65f5e04a317c893ba24bc896773f541e7baec595,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,d4e50ec9520cf46057b81515c7a4a822b3f44c3176651378906a987c89e6426d,0.892884035262742,0.5458486200591578,0.1891632296103532
tcn,29,S_04__snr_10__noise_101,S_04,10,101,S_04,new,signed_control_mechanism/predictions/full/worker_tcn_0/seed_29/S_04__snr_10__noise_101.npz,7c0eef2ba6b83fd2d9c44ec642553d4dd14c2a8ade25004f0b0e9d8283e4141f,S_04__snr_10__noise_101,e95999147596689babf082839394d52f32c1e6b8b8204a588e76311861f895f9,7a4fd6223c18b9f6352ebfb5bd7221ae802df6eb76be7fa0654e213a74875225,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,791fbf0318d34ae78a0ec30037e1ddda0a253c2d224d63d3663aeb6d0daac956,061dd5402805603bbfb9354eba460b06605d72c060b8cb073d01a8185d2da105,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,1f2a924d210162e9976173b44b1688a8c94700b48a883d060c66ea17dae6e03d,0.9195703734870104,0.7338046567648355,0.048446721269423676
