case_id,condition,snr,noise_seed,mode,record_index,ecg_id,patient_id,input_sha256,noise_path,noise_sha256,baseline_case_id,baseline_input_sha256,clean_sha256,sign_controls_sha256,achieved_snr_db,snr_abs_error_db,designed_snr_db,designed_snr_abs_error_db,max_lead_rms_relative_error,max_designed_lead_rms_relative_error,max_periodogram_peak_relative_error,max_designed_periodogram_peak_relative_error,max_base_sign_absolute_error,max_scaled_sign_absolute_error,zero_clean_power,zero_actual_noise_power,zero_designed_noise_power,zero_reference_rms_leads,zero_designed_reference_rms_leads,zero_reference_psd_leads,zero_designed_reference_psd_leads,snr_pass,rms_pass,psd_applicable,psd_pass,base_sign_applicable,base_sign_pass,all_pass
E__snr_5__noise_303,E,5,303,,77,582,10987,e07e62b6434de51e75ec8d93770c4bc99c891866b45ff9e7a4eba933daa3a608,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999887679864,1.1232013630291249e-07,4.9999998928136105,1.0718638954188009e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,78,584,18236,056077a3948c6eda041b870352decf52d49ead8cd57f20e4ab52f01bd3e9e299,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999893441406,1.0655859394859135e-07,4.999999890394678,1.0960532215165131e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,79,598,583,0cdb4d1d1b3347e9f2ee4f4ed569866607326e8fb44051d30dd5e31f35d2b667,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999878594226,1.214057743226249e-07,4.999999889118911,1.1088108919921069e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,80,611,4083,542995259bc66b71d49e6e99509932af139a7dc5f4d8b25b91958e5cde747b82,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999900530502,9.94694984157718e-08,4.999999894984118,1.0501588221245584e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,81,618,6417,68c5ad8cf6bc94ac23b62f8034afbcd160c3ac19b880f4a2ade3e30d7cfc8b67,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.9999998931955,1.0680450035494005e-07,4.999999895201338,1.0479866219270662e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,82,619,1240,7d3766a75182534cf9f19e148e0266153e30547477e0fb2606034f88fe8daba3,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999892291561,1.0770843861251933e-07,4.999999882674513,1.1732548710341462e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,83,658,9050,6e65d9315fceb956a3d3da6b9378a3b3db376b759e47b91b56920b5b942d7c3a,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999891127276,1.0887272416937321e-07,4.999999886608239,1.1339176086977432e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,84,685,362,1a97432a4aacea067f1d24f2c70fb05dd3c289d9743303bdab7aebe1c0ebd39c,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999886574271,1.1342572925343575e-07,4.999999888277328,1.1172267200265651e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,85,687,7483,131fc5cbaa0cf0be6425a79753e91e2e4192bc32a017a5e0fccef546129d1052,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999890163259,1.0983674059161785e-07,4.999999887585175,1.1241482500423672e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,86,688,362,ee7911b277a694b6cef569b9c85c55b9c479b28c0a51d5f2162c2e0daa4b9075,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.9999998867748845,1.1322511550559966e-07,4.999999886466162,1.1353383833068165e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,87,694,4203,4bf5caca22ba7508e32281e06fc8958e5c8c144aa90b78d2769cea7ccdee287b,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999892713344,1.0728665600368004e-07,4.999999887233773,1.1276622657874213e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,88,696,7153,4abb573bba30b797f638aba386114f3e38c25803dea16991473b9bdddb3dbd42,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999889256334,1.1074366579322259e-07,4.999999891139403,1.0886059698123063e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,89,707,962,46b221f39d897cbac248a41e0eea8fd972969b51ecdbe1d5dbfaf3592cbd0983,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999885466812,1.145331882668188e-07,4.999999889446404,1.1055359561140676e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,90,723,1290,e2f7557f7b9086dbfe982906906d40439ebca5ae2a8fc74da4c92fdde19523e1,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999875072506,1.2492749412729154e-07,4.99999988393556,1.1606443983680492e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,91,726,3280,f36fa250a86641276fc575528659c9278aeb53afee86a0875c5088bd1482c084,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999879687651,1.2031234941645153e-07,4.999999888875861,1.1112413922376163e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,92,732,3289,9fa0437061ed49becfeaa8c23036c060df6320a30fb2655f36a178c614da4ab6,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999888125524,1.1187447590543798e-07,4.999999879252522,1.2074747779422523e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,93,751,419,bb51e2eb95077b45402608da530eae3844743a717fb1f7e85e5e9a2eda36ed95,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.99999988449635,1.155036501998552e-07,4.999999888904469,1.1109553099686309e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,94,756,4037,b0e562932206a7636cc6dc55e617202cdf1fc15415d94975f22abd7eb6320926,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.9999998893302395,1.1066976046691934e-07,4.999999882627379,1.1737262095579126e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,95,758,419,e8a0e359b78b725ceb53af4ea51d3ba6615fc85bc379d8433210358d70467c42,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999894215565,1.0578443543352023e-07,4.9999998954437155,1.0455628451921939e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,96,764,7309,af03ae3e541db397b453ee8fa45c5349a5ffb08c4806cfe6bad5890239b8f166,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999884458182,1.1554181789108497e-07,4.999999884137981,1.1586201864588475e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,97,765,3194,546eed53a73dd2829998cd14889a193c5a3f62a67ca4c2c0a7e596411f15c475,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.9999998908186,1.0918139992099896e-07,4.9999998877827245,1.122172754719486e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,98,775,20803,9a66395f805a4e2a2b6d5289f55818d9414b1d188e311b9c69e15b76e53e7c4d,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.9999998839820945,1.1601790550486157e-07,4.999999892183417,1.0781658321690202e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
E__snr_5__noise_303,E,5,303,,99,779,20190,1bdbfd3f39a40863ac3f103f283dbce76e2caf8f27a9b2ed2fe820a6c5045d4b,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__electrode__0db.npy,f590c6aea55ea370439db5dc0667aaad23fc3dcf8d6daf6e5bbcdae84097710c,standard__n303__electrode__snr5,354a8cc0dd00fedf909e239035f79c979de16af206b5aed25525ac98d22a720d,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999886035159,1.1396484111969585e-07,4.99999989092546,1.0907453962261116e-07,0.0,0.0,0.0,0.0,,,False,False,False,0,0,0,0,True,True,True,True,False,True,True
I__snr_5__noise_303,I,5,303,,64,504,3602,0986c95cfcd55589efddc84afc0364e742b476c9ea576aee4803975c551b3647,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__independent_rms__0db.npy,56a4e54a4a0f50cb24579fc87304262e11c0270a279245f6c651f34b22df3a20,standard__n303__independent_rms__snr5,9877762c405e2e6d6d108de9af46b9482438ba17238a4ebdac5e07ef79d581ff,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999894227576,1.057724237085722e-07,4.99999989143722,1.0856278009896414e-07,4.214556875631186e-09,4.875547543811111e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
I__snr_5__noise_303,I,5,303,,65,512,16695,637bbdca89be002f2fd00c71f4b0616675cb44919d8f3a5cc8f5530fa7e4b33b,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__independent_rms__0db.npy,56a4e54a4a0f50cb24579fc87304262e11c0270a279245f6c651f34b22df3a20,standard__n303__independent_rms__snr5,9877762c405e2e6d6d108de9af46b9482438ba17238a4ebdac5e07ef79d581ff,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.9999998843970275,1.1560297252799501e-07,4.999999881973146,1.180268540679208e-07,4.977765455026886e-09,4.986046055369086e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
I__snr_5__noise_303,I,5,303,,66,514,12005,060265609692e213bd166dbe408f596af2d4fda2b4a894b857f8ad290e8932c6,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__independent_rms__0db.npy,56a4e54a4a0f50cb24579fc87304262e11c0270a279245f6c651f34b22df3a20,standard__n303__independent_rms__snr5,9877762c405e2e6d6d108de9af46b9482438ba17238a4ebdac5e07ef79d581ff,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999883885174,1.1611482619855451e-07,4.999999879339349,1.206606512482722e-07,7.3819789669861666e-09,5.03952993081428e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
I__snr_5__noise_303,I,5,303,,67,516,13237,4a17d83b9d9182b7ce73e2530fc05daf529e8f25154cd0018df3e74b9e7198c5,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__independent_rms__0db.npy,56a4e54a4a0f50cb24579fc87304262e11c0270a279245f6c651f34b22df3a20,standard__n303__independent_rms__snr5,9877762c405e2e6d6d108de9af46b9482438ba17238a4ebdac5e07ef79d581ff,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999887129117,1.1287088330647066e-07,4.999999884917223,1.1508277708571768e-07,6.687378148137332e-09,4.95459469401842e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
I__snr_5__noise_303,I,5,303,,68,526,13769,10046b26fc42f286d52eb8a3cc8987e1e44685de8ec819ab45a39154fbfe109c,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__independent_rms__0db.npy,56a4e54a4a0f50cb24579fc87304262e11c0270a279245f6c651f34b22df3a20,standard__n303__independent_rms__snr5,9877762c405e2e6d6d108de9af46b9482438ba17238a4ebdac5e07ef79d581ff,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999888984351,1.1101564911797368e-07,4.999999889157215,1.1084278472850428e-07,6.9713722391319e-09,3.835313828228572e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
I__snr_5__noise_303,I,5,303,,69,527,15828,474a81dedaf53548147c918b1ff3e3a3b04aaf4a1c8217acb13e99371b88acda,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__independent_rms__0db.npy,56a4e54a4a0f50cb24579fc87304262e11c0270a279245f6c651f34b22df3a20,standard__n303__independent_rms__snr5,9877762c405e2e6d6d108de9af46b9482438ba17238a4ebdac5e07ef79d581ff,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.9999998884180785,1.1158192148030821e-07,4.999999891298377,1.0870162281406692e-07,6.229065155189538e-09,4.028764007154938e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
I__snr_5__noise_303,I,5,303,,70,534,20068,fdb21cfe76a39e0ba36f80223903df9097da982164aafe0d16b58efe56fc06dc,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__independent_rms__0db.npy,56a4e54a4a0f50cb24579fc87304262e11c0270a279245f6c651f34b22df3a20,standard__n303__independent_rms__snr5,9877762c405e2e6d6d108de9af46b9482438ba17238a4ebdac5e07ef79d581ff,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999899962523,1.0003747696885057e-07,4.999999893615884,1.0638411573893336e-07,1.0748577167605002e-08,7.89473643713996e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
I__snr_5__noise_303,I,5,303,,71,559,12042,42340941a96ae7bccc603e2c1e20204b550b845d865a31f9ae2f4a6b82da2820,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__independent_rms__0db.npy,56a4e54a4a0f50cb24579fc87304262e11c0270a279245f6c651f34b22df3a20,standard__n303__independent_rms__snr5,9877762c405e2e6d6d108de9af46b9482438ba17238a4ebdac5e07ef79d581ff,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999893074623,1.0692537699696913e-07,4.999999891705229,1.0829477137264121e-07,9.803698604601021e-09,4.16950619892679e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
I__snr_5__noise_303,I,5,303,,72,564,16912,92bb2c896095e9a9be933465df28019fc28ef87e8d2585852a93f0474e34b0d9,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__independent_rms__0db.npy,56a4e54a4a0f50cb24579fc87304262e11c0270a279245f6c651f34b22df3a20,standard__n303__independent_rms__snr5,9877762c405e2e6d6d108de9af46b9482438ba17238a4ebdac5e07ef79d581ff,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.9999998951788625,1.0482113754761713e-07,4.99999989244123,1.0755876989065882e-07,1.0026028815353724e-08,6.416416515773218e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
I__snr_5__noise_303,I,5,303,,73,569,2936,4fd48354b3ada4afff2b34f109a99541a501b4558c7710c026997aa7dadef795,methodology_supplement/results/test_inputs/smoke/noise/standard__n303__independent_rms__0db.npy,56a4e54a4a0f50cb24579fc87304262e11c0270a279245f6c651f34b22df3a20,standard__n303__independent_rms__snr5,9877762c405e2e6d6d108de9af46b9482438ba17238a4ebdac5e07ef79d581ff,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.999999887526592,1.1247340836462172e-07,4.999999889417672,1.1058232818328406e-07,5.673410639087909e-09,4.705450721471165e-09,,,,,False,False,False,0,0,,,True,True,False,True,False,True,True
