model,strategy,seed,case_id,path,bytes,sha256
tcn,mixed,17,bandpass_n20001_cRA_LA_independent_rms_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_independent_rms_s10.npz,76425,f845697a1a8dad6e37b480ba1da9860dbba6159b2d8a0e7ad3f7f79a11551637
tcn,mixed,17,bandpass_n20001_cRA_LA_independent_rms_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_independent_rms_s5.npz,76301,f8e06ee1f32d3f6fe1e16128c6115ee1db6d1012e630bec4ba40c50fad0a9af7
tcn,mixed,17,bandpass_n20001_cRA_LA_independent_rms_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_independent_rms_s0.npz,75984,3259882ee373d44337f987013b6d6b8f1b8880fed52ccc9e0ef5e3ae9c7c7cf2
tcn,mixed,17,bandpass_n20001_cRA_LA_electrode_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s20.npz,76422,2a348322dbc7d1786af804722048a16bd38677132d1204601cd5ec3eda71c158
tcn,mixed,17,bandpass_n20001_cRA_LA_electrode_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s15.npz,76413,cdd2ecf9e9e580f304d4ab67ab62cad467010886ec78ac00ad427255b8a5cda5
tcn,mixed,17,bandpass_n20001_cRA_LA_electrode_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s10.npz,76335,f68fee320f4e4e3d1e96f315d558d43fae3053a08d5722095fed4d23aa499c1d
tcn,mixed,17,bandpass_n20001_cRA_LA_electrode_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s5.npz,76177,e1428565079d00767b30dc5990298cb7abc8bdb995ca4587925e51ad9f5415b2
tcn,mixed,17,bandpass_n20001_cRA_LA_electrode_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s0.npz,75697,a80eec184640aadb89ad46327e409f46eb764752f6c5594090941631ec64ed30
tcn,mixed,17,bandpass_n20001_cRA_LA_covariance_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s20.npz,76428,c791ea007086439125f94a7756ddc49d1ac5633d8daa9b1b3f6894b67bd24af6
tcn,mixed,17,bandpass_n20001_cRA_LA_covariance_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s15.npz,76410,4fc1b4a00a3165649431fef29fd9a7a65b39b5464a926af742c127754d81231a
tcn,mixed,17,bandpass_n20001_cRA_LA_covariance_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s10.npz,76323,389f479c32258cc5decba465d55f00e61b5b6595db4d57220ae467ab30d9b525
tcn,mixed,17,bandpass_n20001_cRA_LA_covariance_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s5.npz,76151,52c1554aa3150e2327f6a582da0ca20f78ae65f27999bdfea245c14c4a1ee1c3
tcn,mixed,17,bandpass_n20001_cRA_LA_covariance_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s0.npz,75723,0de08f7dd05a9a1eda5762153e5576ad7d274a64181db4e1bb108bbd53365b28
tcn,mixed,17,bandpass_n20001_cLA_LL_independent_rms_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s20.npz,76451,7504198bd1d66587ac1522547f0b922e8da5e67c4f6249c107a36938c11f84cd
tcn,mixed,17,bandpass_n20001_cLA_LL_independent_rms_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s15.npz,76452,eb4fc9e1a6deff42f97d9da146f017e6baa7b9ba597acb20003e47f5ca66dce0
tcn,mixed,17,bandpass_n20001_cLA_LL_independent_rms_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s10.npz,76396,e2edbc4420fdf636f373f58205694174631f0a34eb7109533769ebd57a0c4df0
tcn,mixed,17,bandpass_n20001_cLA_LL_independent_rms_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s5.npz,76299,a08bb848d07c44757f3fb0a11d95c9a16017e71b4a6c03b60f5e2fa649c92332
tcn,mixed,17,bandpass_n20001_cLA_LL_independent_rms_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s0.npz,75952,222d9bc633d55f9a314b258f274ed2edb122ea0227a698ed37f7ebf42046b363
tcn,mixed,17,bandpass_n20001_cLA_LL_electrode_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s20.npz,76448,201a5784c16a7144b224b937af63f6249254c2b8c564942ce1e27aadb4083a8c
tcn,mixed,17,bandpass_n20001_cLA_LL_electrode_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s15.npz,76447,9599efc4178c920186254cf978902febf993ba7817b01d5cb63e4e76681fa707
tcn,mixed,17,bandpass_n20001_cLA_LL_electrode_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s10.npz,76357,331a6dec70aad9b408e2b4ccb7c7a81a96ba5685af09c5b08fba946c70406f0b
tcn,mixed,17,bandpass_n20001_cLA_LL_electrode_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s5.npz,76215,84bc62f0b1fb0ca4d3ed75f54b704deaf187682b6c5be7cc96c636d10cdc2bc1
tcn,mixed,17,bandpass_n20001_cLA_LL_electrode_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s0.npz,75786,3886e702d5fb4db6f0e2b92c479b2c90cc85be977d30e4533943aafe977ff3d4
tcn,mixed,17,bandpass_n20001_cLA_LL_covariance_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s20.npz,76446,4c7da994e5c731af9d54c391ba431227cdd6556071ab417b59d4bfa993a947fd
tcn,mixed,17,bandpass_n20001_cLA_LL_covariance_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s15.npz,76433,d5d8d9ebde31ec581e1069fe3fc359cd524c0bd4788ddde9bae3d8dd633516e4
tcn,mixed,17,bandpass_n20001_cLA_LL_covariance_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s10.npz,76360,7a35e5fc25bbc9db45b39210c6467fdc813e658f5eb37b2b68869e9ef596f13e
tcn,mixed,17,bandpass_n20001_cLA_LL_covariance_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s5.npz,76211,c5ead6cbd5ebe010b8eafa904ff6fedb8a8c975045949b21978d1032ee68ce0d
tcn,mixed,17,bandpass_n20001_cLA_LL_covariance_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s0.npz,75789,aa673c92968259e852a683672e9331f856967942e08552f20bc7c9d0b53aa923
tcn,mixed,17,bandpass_n20001_cRA_LL_independent_rms_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s20.npz,76437,476c8eb25db00e25fbe06b8d875a5f70da307f1d424341e4e083d80203a926c0
tcn,mixed,17,bandpass_n20001_cRA_LL_independent_rms_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s15.npz,76436,e865f163cf6deb6b18acb291ed83b94e74715cfdf3f941024fc02b3b87cd80b9
tcn,mixed,17,bandpass_n20001_cRA_LL_independent_rms_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s10.npz,76394,45d44efda8e9290f26de5040d70eb60808faf326f0d1d10403ef1e993ea38c57
tcn,mixed,17,bandpass_n20001_cRA_LL_independent_rms_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s5.npz,76230,97146ebad1703451af796dd815b0f20fb7255396bb2a0aad3fd8c781eebedf0f
tcn,mixed,17,bandpass_n20001_cRA_LL_independent_rms_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s0.npz,75931,f90da1c4daf1ce06b5dc989b70bc983d944e9f114ca7fdac2e6dc4e481903f32
tcn,mixed,17,bandpass_n20001_cRA_LL_electrode_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s20.npz,76441,da853992a057914d2aea35218c187a2c64b69303456f3ad7bc60a0e04f541630
tcn,mixed,17,bandpass_n20001_cRA_LL_electrode_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s15.npz,76383,dc1652c1a437b4b4894ab4b5b59543d9519dfce1bb3618b219679389c5fda110
tcn,mixed,17,bandpass_n20001_cRA_LL_electrode_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s10.npz,76376,c7ef07b73718b3191faa25a6cc50205ea50e584f183a97a7165f01df2562f90c
tcn,mixed,17,bandpass_n20001_cRA_LL_electrode_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s5.npz,76180,b1bf8ca1476de1755337536f568cbf89bfb34a1195887ef2fdd006544d1ff678
tcn,mixed,17,bandpass_n20001_cRA_LL_electrode_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s0.npz,75710,ca81243b160e555baf4badcc77afeb8b194c212d0058ae254e7150ae1bfe27b2
tcn,mixed,17,bandpass_n20001_cRA_LL_covariance_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s20.npz,76435,c3d36b2977e31312a23b800b80aaaf5c71ea1e63b6a046ae496045b365cf0704
tcn,mixed,17,bandpass_n20001_cRA_LL_covariance_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s15.npz,76442,999dff278198d5e4264d001b76bb05844aaad2350c89bba1e24e9020242ce3af
tcn,mixed,17,bandpass_n20001_cRA_LL_covariance_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s10.npz,76386,bb7c35d81f1d0fa87432ee6dfe1e03c380f55ca72b20cffe6cac387abf02f474
tcn,mixed,17,bandpass_n20001_cRA_LL_covariance_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s5.npz,76188,0c6ff9d04a59a7213cbb7ae38e67895c63e310e3222d8f94386498a02baf519d
tcn,mixed,17,bandpass_n20001_cRA_LL_covariance_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s0.npz,75698,dfeab9af35723ee87b566a533cfd4c9cb72add61e3ca9216c45cc972521e458b
tcn,mixed,17,bandpass_n20001_cRA_independent_rms_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_independent_rms_s20.npz,76444,332df976a0d23205fec1650523bd510bb5bbd25fb793313211db86fe0ab85907
tcn,mixed,17,bandpass_n20001_cRA_independent_rms_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_independent_rms_s15.npz,76441,c5e5bd19499be09fddc060efeec8fe8e92ef660b4f76094f3570db43c2a1301c
tcn,mixed,17,bandpass_n20001_cRA_independent_rms_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_independent_rms_s10.npz,76366,39d1643eda8faac2ad0609be604da80dce5e56127efd6eeba560fd5869cb9ee6
tcn,mixed,17,bandpass_n20001_cRA_independent_rms_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_independent_rms_s5.npz,76266,7070641e9b9ac04d7e30b5144ec8dff0f05d97ab2ef850eb518ba82bc04b4991
tcn,mixed,17,bandpass_n20001_cRA_independent_rms_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_independent_rms_s0.npz,75896,b79a035f9e405ee9653d42835c8e811a73570891b62501cfce5614e1b0e42ec3
tcn,mixed,17,bandpass_n20001_cRA_electrode_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_electrode_s20.npz,76454,e6962d5e0311e65715b906ca1c738b20dc9b265e38079b7df32483db29499115
tcn,mixed,17,bandpass_n20001_cRA_electrode_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_electrode_s15.npz,76396,92a8a19b034511771944c57ad6bb9fac6bc60080ccbef506138e2f12ab433f53
tcn,mixed,17,bandpass_n20001_cRA_electrode_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_electrode_s10.npz,76355,7bb93723a055ba3281bb24a0ca041299bd227c898c71e59cbd5999623bfc25f6
tcn,mixed,17,bandpass_n20001_cRA_electrode_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_electrode_s5.npz,76153,904d3ff84a8a5ca866ee8a7b167280a814a0ae4c912cf7f05f2f9e2ebadd9b0c
tcn,mixed,17,bandpass_n20001_cRA_electrode_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_electrode_s0.npz,75822,c9b5ff82df424377b3f275f6d9efa608cb3ea346ef148953a603f95c846065e8
tcn,mixed,17,bandpass_n20001_cRA_covariance_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_covariance_s20.npz,76437,bdd53ae04da21c501768d53fa7fadb1d882a2520889ff492df1e7945ab4a431a
tcn,mixed,17,bandpass_n20001_cRA_covariance_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_covariance_s15.npz,76396,84a20ff07a6de3b42a4e9479fc763d4c22222a2ff4bf86a4676534d846d2a071
tcn,mixed,17,bandpass_n20001_cRA_covariance_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_covariance_s10.npz,76309,1aea8e47f64f7afc1731298e381f8580cda48f6caf08e9bab9a25aea4edac392
tcn,mixed,17,bandpass_n20001_cRA_covariance_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_covariance_s5.npz,76144,37e27e892a9c5fe172d95a1850396a17974766cc7ea5171a26469aa3e250352f
tcn,mixed,17,bandpass_n20001_cRA_covariance_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_covariance_s0.npz,75781,bedf8a4cbff0ca19b405545956c9b8c18b87d0412a47957e2a2d43d90e832974
tcn,mixed,17,bandpass_n20001_cLA_independent_rms_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_independent_rms_s20.npz,76459,635452982831dc8a3a166204d22e4154b7a8781ba15de0fa4f3e8dadc737c562
tcn,mixed,17,bandpass_n20001_cLA_independent_rms_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_independent_rms_s15.npz,76441,766ead7ad29c36c839d31dc592908f089157ba337aa8be37b4c5b51045f47902
tcn,mixed,17,bandpass_n20001_cLA_independent_rms_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_independent_rms_s10.npz,76403,d42ea339eeb6bdcc2780f842fa565c71accaefd046409b7bea47dd4791291a10
tcn,mixed,17,bandpass_n20001_cLA_independent_rms_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_independent_rms_s5.npz,76322,a313d3a542aae1a834afee8c5b5836cab94abaaa18cb7ef69608fb924f74ea2a
tcn,mixed,17,bandpass_n20001_cLA_independent_rms_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_independent_rms_s0.npz,76049,11d04b4b6b8d0f3d1579c4df96b86b86803917032091e8cb635b06538f70ae32
tcn,mixed,17,bandpass_n20001_cLA_electrode_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_electrode_s20.npz,76445,4f36722acad1e2c1c07f9bcdf598abbaedbd595e4056e4d12cec4c9ef7f08259
tcn,mixed,17,bandpass_n20001_cLA_electrode_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_electrode_s15.npz,76440,393bbbacbc9288fbd2f2774048d5bd80890c9104f5c7d8f53412a02f7bea2562
tcn,mixed,17,bandpass_n20001_cLA_electrode_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_electrode_s10.npz,76346,8c9a0ce913c731667681cd79524bb65976b52afc1967cdd99539129038854cc1
tcn,mixed,17,bandpass_n20001_cLA_electrode_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_electrode_s5.npz,76212,38174221e473ae6ebd9cfda0fabacc6919d89706f9a31c3dc40b53dc7c7b264e
tcn,mixed,17,bandpass_n20001_cLA_electrode_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_electrode_s0.npz,75800,c97381e5cefdf573a03860733ffbfd1bc1d20ab8ad55578643f2f9471b5da38b
tcn,mixed,17,bandpass_n20001_cLA_covariance_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_covariance_s20.npz,76442,75839445b2548a713e80c0ff340211a9d40784d6db8a9c27baa131c95f97d81a
tcn,mixed,17,bandpass_n20001_cLA_covariance_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_covariance_s15.npz,76428,7391c4a9075be99550d6450694b12a4d04e497d97f05464ebc533b2197f4bfe0
tcn,mixed,17,bandpass_n20001_cLA_covariance_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_covariance_s10.npz,76362,8a46cda7e0dc49f47b5462c50cbb47ac989c000220ebdfa4018fe957ca01de0e
tcn,mixed,17,bandpass_n20001_cLA_covariance_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_covariance_s5.npz,76208,fcbf800f352b8a2dd9012f166c4616b928f51be46c4064685a19e381c16a1ecc
tcn,mixed,17,bandpass_n20001_cLA_covariance_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLA_covariance_s0.npz,75812,1cf170fce4157fb763abd4f979fdfc2dc9dc126178b05f7fcedaf385c97d9fe8
tcn,mixed,17,bandpass_n20001_cLL_independent_rms_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_independent_rms_s20.npz,76445,f478af3fd02d47a0027e8444c07a35477795f6f0dc7f3cc6c11cb9498b94c72e
tcn,mixed,17,bandpass_n20001_cLL_independent_rms_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_independent_rms_s15.npz,76455,a7673c837a444440aeb3a05f77d7fb26da4f6d4498fb6c99c61d75013e6cab20
tcn,mixed,17,bandpass_n20001_cLL_independent_rms_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_independent_rms_s10.npz,76387,8499a44e97c500a2aee36182c8824450305a10ce75b394668616d9c1dd84d87b
tcn,mixed,17,bandpass_n20001_cLL_independent_rms_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_independent_rms_s5.npz,76245,45966836f078a015674b86bb4a25016688238b49dc67e95754b2af3de23415e6
tcn,mixed,17,bandpass_n20001_cLL_independent_rms_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_independent_rms_s0.npz,75903,709095187e6f4e50eb62872dbfe32f08a4c318882b14226be4d24346ad9295dc
tcn,mixed,17,bandpass_n20001_cLL_electrode_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_electrode_s20.npz,76460,e20ff806b6c9c8beb59fa32c3b174e6a38f819ced8d67c73aa167a429163bad3
tcn,mixed,17,bandpass_n20001_cLL_electrode_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_electrode_s15.npz,76436,8efe3ca0daa5ccc7c09f87f8f4386f5e92a23b70d282cc730ea7588ed853f9e0
tcn,mixed,17,bandpass_n20001_cLL_electrode_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_electrode_s10.npz,76373,b51714c13e031b6cc809dc99d50ff9f76978086b6eab5a539d227d135a49772d
tcn,mixed,17,bandpass_n20001_cLL_electrode_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_electrode_s5.npz,76241,9a6a22df176aae144149634d53a485ed33e8d22875a86f169d0d43a2864b84af
tcn,mixed,17,bandpass_n20001_cLL_electrode_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_electrode_s0.npz,75851,19d0c2333db7fa4af7389f354be37026a160c4bef6511152e719f1d72f352e00
tcn,mixed,17,bandpass_n20001_cLL_covariance_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_covariance_s20.npz,76447,e83d7ce24e5043aafbcae17d0399ada3d20838157b80d71e1834dd4c4df0da79
tcn,mixed,17,bandpass_n20001_cLL_covariance_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_covariance_s15.npz,76442,98f0b90b0af319ab72c03a72dc91df747bfc3b0bf8c5e79c685cc55e9addd1a7
tcn,mixed,17,bandpass_n20001_cLL_covariance_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_covariance_s10.npz,76353,320943a04d07cdbbf95c9d1d652f766c120e0599ec492c4de2212b8dbaf847a7
tcn,mixed,17,bandpass_n20001_cLL_covariance_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_covariance_s5.npz,76206,f0d290fdfbbf47109586e44d249a6e97971d0d8f05ba83dbe24024cd033b8f61
tcn,mixed,17,bandpass_n20001_cLL_covariance_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cLL_covariance_s0.npz,75819,c1ca7d3af11b8d3eb0da54047aba368b9d19657787b7c8835c2c8ac61a123389
tcn,mixed,17,bandpass_n20001_cRA_V1_independent_rms_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s20.npz,76446,219c35da0a20d3d74c5c1f6a989eeca661be0c34185fb7be56f0bec27d0b67f3
tcn,mixed,17,bandpass_n20001_cRA_V1_independent_rms_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s15.npz,76448,b4503d556e218c6bafacb9e85817ef60e431cd93f6efebe258c905cd6a3c051f
tcn,mixed,17,bandpass_n20001_cRA_V1_independent_rms_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s10.npz,76397,ecb2d35860bce73c230c0ee855d1de5dcdb41bde8d502e71afdbc7d9ea018811
tcn,mixed,17,bandpass_n20001_cRA_V1_independent_rms_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s5.npz,76300,b866c8e8f092283bcbeaccbf76151e79b3da50a509f7fc20202fa2448eaf202f
tcn,mixed,17,bandpass_n20001_cRA_V1_independent_rms_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s0.npz,75916,3bcef51dd2c94a13e038e5d120726e5fa94979a043e1cad8ac404122b3c7eadd
tcn,mixed,17,bandpass_n20001_cRA_V1_electrode_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s20.npz,76442,d709ec06f83c3a9c0fe7fe82e63500e1873b24823dae1590d982c1de32aeacfd
tcn,mixed,17,bandpass_n20001_cRA_V1_electrode_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s15.npz,76433,2aea5e305dc988eff4bb622881f9d77be6e15cbf22a94dce5c6ee846bc87e5e8
tcn,mixed,17,bandpass_n20001_cRA_V1_electrode_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s10.npz,76332,7a932f264dba7ec19d9129107b8e9e5d0e5dcc424764a86d15693fbe7f91b313
tcn,mixed,17,bandpass_n20001_cRA_V1_electrode_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s5.npz,76214,3644f2e8157f4e8158c6bfa58ffe8430da0941dfdcad055af34425a32c5a8b62
tcn,mixed,17,bandpass_n20001_cRA_V1_electrode_s0,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s0.npz,75865,57adb88889656b8f62baa3371ec51229483e7237142aa60cd07e158ce76c27b6
tcn,mixed,17,bandpass_n20001_cRA_V1_covariance_s20,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_covariance_s20.npz,76472,0a142a0e02e9ad274026b59e213425805b8247680bf379f15760dbcad048a8d1
tcn,mixed,17,bandpass_n20001_cRA_V1_covariance_s15,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_covariance_s15.npz,76399,b5e35284450baa8db6b6f7f47fefcfc05627dc66944c22f6a35c9fefc02ee518
tcn,mixed,17,bandpass_n20001_cRA_V1_covariance_s10,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_covariance_s10.npz,76379,aa19ea59ee4ed0ca370d6553d3c1f525f4f0c9f7f916f6c2ff1e1eeb8be720fc
tcn,mixed,17,bandpass_n20001_cRA_V1_covariance_s5,phase2/results/predictions/full/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_covariance_s5.npz,76183,fbced0094f6765d5c9954ad3f98c0c92780210ed614bae0cdc986f4d6a8aa386
