model,strategy,seed,case_id,path,bytes,sha256
tcn,clean_only,17,bandpass_n20001_cRA_LL_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s5.npz,38271,55750e416d5abe0c3b66f012f9ab1c6646efbca44df2bada78c3dca3203bcf2e
tcn,clean_only,17,bandpass_n20001_cRA_LL_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s0.npz,38173,5861e854a65e909d0ca27cfbba9bd2722edfc3fe375a4f147f1ebd4d13520425
tcn,clean_only,17,bandpass_n20001_cRA_V1_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s10.npz,38315,1866b71271bd19282fc9895a6723af06855caaa09d5262d2665f98e28e9a422a
tcn,clean_only,17,bandpass_n20001_cRA_V1_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s5.npz,38309,4319b0127d4899657b6f34c4e0dd0c965cafaa9faef56c2f48a834be06b19637
tcn,clean_only,17,bandpass_n20001_cRA_V1_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s0.npz,38217,8ab64f68d0aba4d943f5835d8cd270ef5efdd89c75472e92ed5fd2511441f2fa
tcn,clean_only,17,bandpass_n20001_cRA_V1_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s10.npz,38316,667c43e567bee22968a0bcabcf2c5545c76e0ddf6c7529694d5f5248503dad5e
tcn,clean_only,17,bandpass_n20001_cRA_V1_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s5.npz,38300,f8d02885b9714cd9b64d4a7775107ce2f8a26173787c2ff48ef5f61aa17494ca
tcn,clean_only,17,bandpass_n20001_cRA_V1_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s0.npz,38211,896648ce29c8338c5afcc3cb291b934c831668b583ced5e06192ed447abd802d
tcn,clean_only,17,bandpass_n20001_cRA_V1_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_V1_covariance_s10.npz,38287,0ce7f809d6866442c0ddf62ecc1219a61c53468a77b6ffe368f2ccba02a4291a
tcn,clean_only,17,bandpass_n20001_cRA_V1_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_V1_covariance_s5.npz,38275,e2ae0be8ae2a120137d070d2186e89f23c4935d8c32f77fd466eda36d9d527fa
tcn,clean_only,17,bandpass_n20001_cRA_V1_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_V1_covariance_s0.npz,38193,a0c0e448105931491e14b6d188895c864d8f8433388282d5a907025c4341babc
tcn,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s10.npz,38318,923b03af7b857839068a365ef379b9296e9fe0c58b0d85f1d7b439fd309997a9
tcn,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s5.npz,38310,023ddf3d435db39f95578840811ea232e8465871b265f0cedef07466fd6693ad
tcn,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s0.npz,38261,19bde9271153a46936cc4744dbf26c7de8755ba434cd1c01881976346ff1e577
tcn,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s10.npz,38311,3e1e7d968fff0e157e5be40717200eeb7df99633dc860932d60d3c3a2ad4c359
tcn,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s5.npz,38293,80f63f1f2f1c42f678c9e5dea7fae0f45fd58d9582e5029cb94b621efb98d4fb
tcn,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s0.npz,38225,61e62456f4c04c480ef2a7a3436817ea2667a89fd8e6ca0d9cff3c4a16a0c548
tcn,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s10.npz,38308,8d2a31549e8f5e85e0c73b7b083af756c9c1bd4d54cf66cbeb9f5c7819224f93
tcn,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s5.npz,38287,ca49ab83c118c68ab35a2b9abc17ea9a15550739adb5ba4a26ac239b08c32fb8
tcn,clean_only,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s0.npz,38206,33981672c23119d62d56c2229528afa34b30642fc6339c781337ab96f8596f7d
tcn,clean_only,17,bandpass_n20001_call_independent_rms_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_call_independent_rms_s10.npz,38300,4f5b3bce91dfc1869ad2f666287258a6f26b27f30adcc5dd56f77ce02d17c825
tcn,clean_only,17,bandpass_n20001_call_independent_rms_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_call_independent_rms_s5.npz,38263,2154e5ceeb05526bcfadd3ce5a682005c4354ba322ee8a27a73ae2ed5cd04929
tcn,clean_only,17,bandpass_n20001_call_independent_rms_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_call_independent_rms_s0.npz,38192,bd897c3addc9df34e34bd0d5b5b2d9bc2d4d24209c537b36d8a2ccc7ebb0b9f6
tcn,clean_only,17,bandpass_n20001_call_electrode_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_call_electrode_s10.npz,38280,b266a5195a12c33817ea5bb8bd2c1721b8bff93f3da7e0f5a8d6190a0ecb1e70
tcn,clean_only,17,bandpass_n20001_call_electrode_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_call_electrode_s5.npz,38263,82cc11b57442be621818dd9238e786742402a7936c718ca89366730fa17d6e92
tcn,clean_only,17,bandpass_n20001_call_electrode_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_call_electrode_s0.npz,38184,a764efb668071b7c3ea4011a635c29af1248bd53e20b31ffc0c6a22792f9f570
tcn,clean_only,17,bandpass_n20001_call_covariance_s10,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_call_covariance_s10.npz,38257,062c4d72e2dcafe5506bb76264c6770b6fe8c33c43e68f500e09c10804e53f98
tcn,clean_only,17,bandpass_n20001_call_covariance_s5,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_call_covariance_s5.npz,38245,9877b44f53fe23c5865c65fe39548d69ff4ee4b37c0c3312764ea839929253ba
tcn,clean_only,17,bandpass_n20001_call_covariance_s0,phase2/results/predictions/pilot/clean_only/tcn/seed_17/bandpass_n20001_call_covariance_s0.npz,38180,57907b28a0f042e20aac4a55d324babadcfa372d0b6b94df98f9837aa417dbc9
tcn,independent_rms,17,clean,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/clean.npz,38270,03cc6492094c4a84978debe74eb57b517b6d444ec98e4fb8f1d95a8ab3af9bff
tcn,independent_rms,17,bandpass_n20001_cRA_LA_LL_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s10.npz,38315,3d7d0fbd8b1a56784d2092ee2b41a045ce63bfc8a15ebae58e128edd5e99da6f
tcn,independent_rms,17,bandpass_n20001_cRA_LA_LL_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s5.npz,38288,f014ca06609ea32a734caf711c7ad911c393c0e4162012ada286f2949c976558
tcn,independent_rms,17,bandpass_n20001_cRA_LA_LL_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s0.npz,38254,4607c94a6c16dcb77f6044c422c5baaf69108dfd5284b55162879667369ef847
tcn,independent_rms,17,bandpass_n20001_cRA_LA_LL_electrode_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s10.npz,38320,89a2f73a80fa7ff200438276d5f40d20f45785408d3290d23acae3fbe3f7bdef
tcn,independent_rms,17,bandpass_n20001_cRA_LA_LL_electrode_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s5.npz,38281,ee1bbe08a51abb26ade9e5e5567f916dd1f7c974b9f7fe4085079db621520282
tcn,independent_rms,17,bandpass_n20001_cRA_LA_LL_electrode_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s0.npz,38224,48d96c4416f4d148c6487f9682cdb38f1c72fa09286bf6658fef6225e27ae1fe
tcn,independent_rms,17,bandpass_n20001_cRA_LA_LL_covariance_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s10.npz,38304,5a5b1074584b07991605acc7008134a1082cb62d8fd23af8c510961ccf5d5c78
tcn,independent_rms,17,bandpass_n20001_cRA_LA_LL_covariance_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s5.npz,38289,25801f2f6d6206af31ab95c5e92c117e9e3516a36ce5be93e7c90df4286ce608
tcn,independent_rms,17,bandpass_n20001_cRA_LA_LL_covariance_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s0.npz,38192,bdf846a8d69f7c19898f9fcdd90cd994266605c1b849437afe845799aa3f0a26
tcn,independent_rms,17,bandpass_n20001_cV1_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV1_independent_rms_s10.npz,38309,25bc4cfc4999384000930999094e05c73c7e60472159e5381bf587242da48b5e
tcn,independent_rms,17,bandpass_n20001_cV1_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV1_independent_rms_s5.npz,38266,67eac5d27068f8657e6dad128608a92d83cffc0399769d6086e6fcb383f4f78a
tcn,independent_rms,17,bandpass_n20001_cV1_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV1_independent_rms_s0.npz,38210,40cc0695ad95bda1ba197ecf728721aa226c391cffdcc40addaee286720f5b79
tcn,independent_rms,17,bandpass_n20001_cV1_electrode_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV1_electrode_s10.npz,38271,95490e077ffaf2d4d08ea913d04743fa1c7ca3c546fd7d175bd3ed8f1da28dfb
tcn,independent_rms,17,bandpass_n20001_cV1_electrode_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV1_electrode_s5.npz,38259,d04b2023c19fbc4724ef6023574325186f5cee34fadcdce2a23aa6d187c6f022
tcn,independent_rms,17,bandpass_n20001_cV1_electrode_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV1_electrode_s0.npz,38200,732dcaabda182a6f151fc286a49693564c166bb2392724256d847001004f870f
tcn,independent_rms,17,bandpass_n20001_cV1_covariance_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV1_covariance_s10.npz,38279,e37eb6a8730a2fce2980a35145e1d00c7af1d43686ad684cedb197aaf5649582
tcn,independent_rms,17,bandpass_n20001_cV1_covariance_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV1_covariance_s5.npz,38282,91a58ce29845a0d8b547dd223215c5ef369ca4e662b2834848f64ad3ead4c644
tcn,independent_rms,17,bandpass_n20001_cV1_covariance_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV1_covariance_s0.npz,38218,2e4b86ceaf68251a637743e677777f04c73854d38f063fc2042389b107ef92e3
tcn,independent_rms,17,bandpass_n20001_cV2_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV2_independent_rms_s10.npz,38299,2441d35137e272c9fe204062a17ea72fd3da62af0d96ce180ef762244b20597f
tcn,independent_rms,17,bandpass_n20001_cV2_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV2_independent_rms_s5.npz,38275,32b33b99e67c423b682e8c8c6c476f3f24421ed0f4f478b64fe5527deaf19fe3
tcn,independent_rms,17,bandpass_n20001_cV2_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV2_independent_rms_s0.npz,38238,eb3fe90130c052dd450d42865768a8ca74b88950c648638b4243f15b5fb33ced
tcn,independent_rms,17,bandpass_n20001_cV2_electrode_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV2_electrode_s10.npz,38286,0384712cf037bf0cf8a9e039e95f511f50fa822f5949c43bcc03685bca6e5443
tcn,independent_rms,17,bandpass_n20001_cV2_electrode_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV2_electrode_s5.npz,38259,aa4042c6f4161b6bc0b74bc11f6ab74e69de359fe71d19e22c52da6d0378799c
tcn,independent_rms,17,bandpass_n20001_cV2_electrode_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV2_electrode_s0.npz,38214,47655c45e96b903854b63c3a16a051dcd09f121797803db3dddf015b2b909f52
tcn,independent_rms,17,bandpass_n20001_cV2_covariance_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV2_covariance_s10.npz,38285,818537b82a1aaf0176660253b8ed098367a372b550410a0c1bd98781a4e898f6
tcn,independent_rms,17,bandpass_n20001_cV2_covariance_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV2_covariance_s5.npz,38270,f796dd79f9d48252abf6154b415f03b1c702284bfd54f88b7d5fb4cfaeea2008
tcn,independent_rms,17,bandpass_n20001_cV2_covariance_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV2_covariance_s0.npz,38234,7f306ae4dde690a476129212b58f844ec83d965b6c33bbc65abe87758de181e0
tcn,independent_rms,17,bandpass_n20001_cV3_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV3_independent_rms_s10.npz,38306,6945d93d43502ddb3c909ed4fbe1ef42f587e297756f05750da1210fb876158d
tcn,independent_rms,17,bandpass_n20001_cV3_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV3_independent_rms_s5.npz,38300,9a31e470b291739c329d26905a11265fe820d98031d71fdf4e038111003c753b
tcn,independent_rms,17,bandpass_n20001_cV3_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV3_independent_rms_s0.npz,38209,50e1985f92180b31edfa33e78f120fd1d43610da665bedfbc7f6a1d08d7c46aa
tcn,independent_rms,17,bandpass_n20001_cV3_electrode_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV3_electrode_s10.npz,38280,1bb6f5407cf3ee875f0af40d4dd985971b5cbfe600f05899d3f1b1689387b624
tcn,independent_rms,17,bandpass_n20001_cV3_electrode_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV3_electrode_s5.npz,38271,a202840d4427166022ec657cca0675c52c582d93f286e1a05c6831446286b457
tcn,independent_rms,17,bandpass_n20001_cV3_electrode_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV3_electrode_s0.npz,38182,1563568d2e152a1c8ae5fa2e2d0aa78a4e5f97416b249cfb9ea56766a74b7e24
tcn,independent_rms,17,bandpass_n20001_cV3_covariance_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV3_covariance_s10.npz,38278,95a120359cb73dd2bc91977ff4e484167c6c24b2a3561abd1d3601c4f9fbfb63
tcn,independent_rms,17,bandpass_n20001_cV3_covariance_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV3_covariance_s5.npz,38274,98487c0ca61c819dae302bbc68368896294bf6cbb233e3842b2359b4292bd4ee
tcn,independent_rms,17,bandpass_n20001_cV3_covariance_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV3_covariance_s0.npz,38183,01756ce17c68ad4e957b792b657bbc78ebde983b2889b63f313d1fb86f7f0fd8
tcn,independent_rms,17,bandpass_n20001_cV4_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV4_independent_rms_s10.npz,38294,ffa110df5089182902a57649903947f9a07c0b491e51f056b339499781249f44
tcn,independent_rms,17,bandpass_n20001_cV4_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV4_independent_rms_s5.npz,38306,f79c732febd9d706b27fff1290f8d5e4ea8ece5024dd9dca2247a860899ff25f
tcn,independent_rms,17,bandpass_n20001_cV4_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV4_independent_rms_s0.npz,38305,ed4d64d28ec009b4d8de47090aa3fa921f406b30062146597e379354542e4039
tcn,independent_rms,17,bandpass_n20001_cV4_electrode_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV4_electrode_s10.npz,38296,35db72703a354610425085e3f5ffc4a08909a66aaf74c44416caf5db2ea664d3
tcn,independent_rms,17,bandpass_n20001_cV4_electrode_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV4_electrode_s5.npz,38299,cadfb17c8562a08d38a307361ce9529d30cc96ad1b90d6ed3a43993f42870c5c
tcn,independent_rms,17,bandpass_n20001_cV4_electrode_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV4_electrode_s0.npz,38276,d18933345113fd697b7b9e461cf1a6bda6d64744b1ed1356c8160476b2a9b386
tcn,independent_rms,17,bandpass_n20001_cV4_covariance_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV4_covariance_s10.npz,38313,b9e00f26134da0212c452b8d43b80b2f5a7b9b1240cf561caedf5d5185abe225
tcn,independent_rms,17,bandpass_n20001_cV4_covariance_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV4_covariance_s5.npz,38299,63353d59dd5c6253641e53087cafb31adbbb7dcdaf7b85ac79073a7e2170d7b6
tcn,independent_rms,17,bandpass_n20001_cV4_covariance_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV4_covariance_s0.npz,38282,d208743032433997093ad929af1a0276f2de4b7ef65260ca827b03d1ac6cfdf0
tcn,independent_rms,17,bandpass_n20001_cV5_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV5_independent_rms_s10.npz,38303,5c3b80871858731241d27e6edd6d05eee5b0496f637a8bf04f420462180ee66e
tcn,independent_rms,17,bandpass_n20001_cV5_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV5_independent_rms_s5.npz,38270,d1d42b775ec252db9c51265edba50663c7a152cf0f94855f5d69903a4ede5eaf
tcn,independent_rms,17,bandpass_n20001_cV5_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV5_independent_rms_s0.npz,38254,41f085769ef44e3f91fa89841039cf59d66cc53849a37bffc72e1ea406aea0cb
tcn,independent_rms,17,bandpass_n20001_cV5_electrode_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV5_electrode_s10.npz,38291,2b08dfccbbd5be73f3ddbb65cdd09ba9697c7c760b518263be7fe2b59902b87f
tcn,independent_rms,17,bandpass_n20001_cV5_electrode_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV5_electrode_s5.npz,38257,294c448e3119aaa44862ef00c59862768a62f3e31f1abd1ffb72e9bfc6e3577f
tcn,independent_rms,17,bandpass_n20001_cV5_electrode_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV5_electrode_s0.npz,38226,d0867170ccb55146c32fc58c6ba572b7cb824d18ac77757c0d75253f1d42bf9e
tcn,independent_rms,17,bandpass_n20001_cV5_covariance_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV5_covariance_s10.npz,38294,3d88737ad93e31da8f365a97566674bd480a7d44ed996d694997ce0a6c638ff5
tcn,independent_rms,17,bandpass_n20001_cV5_covariance_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV5_covariance_s5.npz,38268,62053546ff61c685599aa4c1c2d4bc29edbae99daa14a669b26385e72366807b
tcn,independent_rms,17,bandpass_n20001_cV5_covariance_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV5_covariance_s0.npz,38224,aac619eed3e8ec935753dcbc616423101fe43d66fc91561c0f3f314719c20026
tcn,independent_rms,17,bandpass_n20001_cV6_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV6_independent_rms_s10.npz,38318,61e4e09b95572ba9a3860fb10f47ff9d2f484e29566c08a184865301b5bda514
tcn,independent_rms,17,bandpass_n20001_cV6_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV6_independent_rms_s5.npz,38302,7c50b06be74f8780d6fe2ae298eb6dfea3c1c012a23e7c0c5d7f6874ef7669eb
tcn,independent_rms,17,bandpass_n20001_cV6_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV6_independent_rms_s0.npz,38199,a5199bf72a869878cca12daf89c7044c29b6abb2c7c470bfe93cdc6976078f05
tcn,independent_rms,17,bandpass_n20001_cV6_electrode_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV6_electrode_s10.npz,38300,ef0a1a7b766b40c61a51f6dcec77966f11e1a5cae843f8de771919f4a0ce08a5
tcn,independent_rms,17,bandpass_n20001_cV6_electrode_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV6_electrode_s5.npz,38271,cd88769ff4c1479ee942c05531b0bef33026e8d564640321a017e4b93dc7f85d
tcn,independent_rms,17,bandpass_n20001_cV6_electrode_s0,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV6_electrode_s0.npz,38205,990b667ea29b1844dce6b57eb8e1754a6d04a2b6975be9fb94ee3f27c40e2731
tcn,independent_rms,17,bandpass_n20001_cV6_covariance_s10,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV6_covariance_s10.npz,38290,ff0319ad79a8cf15bfaf0b990ea870331ad640a2278192588e5e9682305097fc
tcn,independent_rms,17,bandpass_n20001_cV6_covariance_s5,phase2/results/predictions/pilot/independent_rms/tcn/seed_17/bandpass_n20001_cV6_covariance_s5.npz,38270,aee061b59094edc2381fc67aa4048d200a745e25d3ddbfe916bac8f4287afcc5
