source,model,seed,noise_seed,kind,snr,condition,active,prediction_path,sha256
strict,tcn,43,8128,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_8128_snr_10_marginal_shift.npz,3e37f743b1e66c31b88d156dd9bfca1bcc1bb7be1a8b5735515432eeb38d7ed7
strict,resnet,17,8128,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_8128_snr_0_marginal_shift.npz,e49bed0dbaf1cf8aaa6355528dce64b20357a680ef071dbaa099bbb893a9b549
strict,resnet,29,8128,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_8128_snr_0_marginal_shift.npz,f44aebe53c76db7832094d51f88d82c006455f3d642e884e5a7dfd2895046d76
strict,resnet,43,8128,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_8128_snr_0_marginal_shift.npz,21a1a589853291b5f331fe1c9fbe151297e7b33edd31d0634a4203796cfc1550
strict,tcn,17,8128,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_8128_snr_0_marginal_shift.npz,5871b86e4bff3fc6b6dec33d0c25a8d092ee61c3bd056f57c3416d1b6a93d97c
strict,tcn,29,8128,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_8128_snr_0_marginal_shift.npz,bfbc51eefaf562aabaa100c6183733f89825a33505e633760ab61afee786660e
strict,tcn,43,8128,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_8128_snr_0_marginal_shift.npz,b8af0521dc5e5fa62e10b64d66d386355e317cc367e6bf1c57d55240987b5a2d
strict,resnet,17,101,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_101_snr_20_marginal_shift.npz,30e21d2d1647ed8c4d2b046f4ce092108197de9b677ff1a1378f4641fd6abf75
strict,resnet,29,101,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_101_snr_20_marginal_shift.npz,dd48773a7f84d7d5158e1423e6bf07c653d06749ac55f25b43b8744f2d83b642
strict,resnet,43,101,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_101_snr_20_marginal_shift.npz,fd94047d25595cfd736cccc7e10a9da599c0a002a64b118daf1b730104ba0f60
strict,tcn,17,101,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_101_snr_20_marginal_shift.npz,573edef7e8ad8368ca6255fb3a555ba9869b41b5d8830d7573b4a0f150927346
strict,tcn,29,101,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_101_snr_20_marginal_shift.npz,c16e89b2cb66ef83ce4d67ca225ee5a5d4bda66809e6926ad697e768e6bc276f
strict,tcn,43,101,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_101_snr_20_marginal_shift.npz,9a59ad3dcbe78f103c37bc69419e2f98af4d9b6d89ca409f3a57cb592a3306f5
strict,resnet,17,101,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_101_snr_10_marginal_shift.npz,9e6aa75564c93bbaf25ab6c6f54a37bc98221f41122df753f269c6d9b04018a8
strict,resnet,29,101,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_101_snr_10_marginal_shift.npz,d4c115ab2da022594cf46cfdf40d0ab7a9a87e327c69e9c6ca9488031d804161
strict,resnet,43,101,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_101_snr_10_marginal_shift.npz,d0aa4bf2a5bb466c7ec2f83acdd762637d1c98e46403eca51c2bbecf68067c67
strict,tcn,17,101,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_101_snr_10_marginal_shift.npz,8370253f4a8b9a8865f6f4fd5e7357de6de108d69f1a51026cd27e6a4e1ed032
strict,tcn,29,101,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_101_snr_10_marginal_shift.npz,d49eaa5db2ea9701679200183df67434593af7dbbcd0af0b847916c51fa8587b
strict,tcn,43,101,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_101_snr_10_marginal_shift.npz,9cb9a74bff5257ac3aa006387ff381bd4e0bf6af73e26c192d350d8125cfc9c5
strict,resnet,17,101,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_101_snr_0_marginal_shift.npz,2ed0acca51e88131676cd609b12d34059f93edc30fbc87be763e8a6b64115599
strict,resnet,29,101,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_101_snr_0_marginal_shift.npz,4f1301ddf94b3820c5468314fbe13b6928d4aeda1430a2436ce82c3721cc4b94
strict,resnet,43,101,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_101_snr_0_marginal_shift.npz,6a6db9b85796ac9d94656a6f35ed3e43381ab1ec37cce6d60ded217bc074a8be
strict,tcn,17,101,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_101_snr_0_marginal_shift.npz,ba2940acae4ad844ac0bd77af0d17dc009a8b332adf6b78e2077274a142286f3
strict,tcn,29,101,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_101_snr_0_marginal_shift.npz,ea6f1731fa9b95d0242be505d3fb20a637086e938f9bd7d2b3acc486af8f88b3
strict,tcn,43,101,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_101_snr_0_marginal_shift.npz,3773b0b62d9729b20101fb0e37bb3b575688f844da85ccd71b7bc5d707c6191a
strict,resnet,17,202,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_202_snr_20_marginal_shift.npz,a5c3a74d6183c57bd60e46b9d4355c348cb40f18980550fd8517826c1e6b4408
strict,resnet,29,202,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_202_snr_20_marginal_shift.npz,85ebb833f19c20374aa2dcd5052154c9628d09cf6334b59101d6c5448b4229c2
strict,resnet,43,202,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_202_snr_20_marginal_shift.npz,3186b02eec1d0fd34753005c1d5defb78352a1fbaad96b97347c4938c2c2f11b
strict,tcn,17,202,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_202_snr_20_marginal_shift.npz,16c5768a2c37a10d43c41f981b39d65d550d3feac77c3ea5d17db0c51b765c97
strict,tcn,29,202,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_202_snr_20_marginal_shift.npz,29278e1e06312089dd6cb2ae98c99d174b5b721c80e02c33bfe9c2a472312e87
strict,tcn,43,202,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_202_snr_20_marginal_shift.npz,3efa8784fad2e69d4ac45e3e45b7835dd6fd454e774678833810acbf52bbf272
strict,resnet,17,202,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_202_snr_10_marginal_shift.npz,0d5666c0c7411d1100620eead250c9f1c90e4431397d6ab37d834f5f3807472c
strict,resnet,29,202,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_202_snr_10_marginal_shift.npz,73a03347a4460d8ca29274633e03dadea3cf6d6a7df31a1c2dc2602211c5e1db
strict,resnet,43,202,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_202_snr_10_marginal_shift.npz,64edb1a0135de82b6a781c742bd6386f29ccea04afd4360d418d9027b6de4bf9
strict,tcn,17,202,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_202_snr_10_marginal_shift.npz,2285002862e2a427112f078a141c8acd8b3d86571858bcf1a8c6eb3e9a36c9c3
strict,tcn,29,202,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_202_snr_10_marginal_shift.npz,bc16ce46d2b1702c9baf424149c53ffd26bfc50c50a8cb1adc3c9b5ee9736e85
strict,tcn,43,202,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_202_snr_10_marginal_shift.npz,58c92d5ccd887e8d479770a4c31ee59b4bd6f3cfe161236e431a82b12d51470e
strict,resnet,17,202,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_202_snr_0_marginal_shift.npz,8041b9a986658492805ebb6a1e3803930bca8cbe804701bf154abc20a5068790
strict,resnet,29,202,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_202_snr_0_marginal_shift.npz,efe5a081c71d1d1a944478f69c866925073489704785f430507239acefa73424
strict,resnet,43,202,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_202_snr_0_marginal_shift.npz,7a090feb33ef712b79b0b7b77e8f7006a88d10ef08cee96a3bfe2a66e1705f6a
strict,tcn,17,202,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_202_snr_0_marginal_shift.npz,7f373d1bbb766b521f21c1fd112087a1d106aa6cccd2f2e641aa2aa758632c2c
strict,tcn,29,202,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_202_snr_0_marginal_shift.npz,3b126ffae0fd015101459ab8cc0aed298b9162b1e0d518c634f88da3a2508573
strict,tcn,43,202,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_202_snr_0_marginal_shift.npz,5066b5cd9b53525378cb4349dfc5e3a2bf1d8e8e33ad1af81814f589933edab7
strict,resnet,17,303,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_303_snr_20_marginal_shift.npz,ce75c00d79ea6230e81e7ea30c200c39309bae8eafb1800dc699362feed59631
strict,resnet,29,303,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_303_snr_20_marginal_shift.npz,6cf55add141de10f2b1f390c0c1377d3519b4ab93bae4703534298bbc9061067
strict,resnet,43,303,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_303_snr_20_marginal_shift.npz,708857eed4d85b376485e85cb9171bc4757a3c365f0cc0035f2d4263df87dd0b
strict,tcn,17,303,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_303_snr_20_marginal_shift.npz,61aae42336c5e5aa2486612b341cd392e94d6a86b48772fe21fa9479491e03c2
strict,tcn,29,303,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_303_snr_20_marginal_shift.npz,d5c02b1f86bbe23a3c8319572174d6062f1f6f44a129d4a5c41fa82f5205f5e1
strict,tcn,43,303,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_303_snr_20_marginal_shift.npz,8adc6acd4f243210b6eedb200e10301eec19b451a14aaf4ee95bef2faed11eb8
strict,resnet,17,303,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_303_snr_10_marginal_shift.npz,cfa8af502a2000ad8acdbd7fe69ed9ada0f84ed03f94624b60deeabc4d35bf99
strict,resnet,29,303,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_303_snr_10_marginal_shift.npz,4b225e5774c6b75f399bb8107a519c138a622f8b7ef071fb7680f1766ba94cfe
strict,resnet,43,303,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_303_snr_10_marginal_shift.npz,6d836cd6dc6b1b6d94673e0ca205cbb97da43a857e8f35af074a7c1cbcfa69e5
strict,tcn,17,303,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_303_snr_10_marginal_shift.npz,90fefd93db001ea5db4eedd1f3949bc76043fc32a6c226674ab45ccc27389000
strict,tcn,29,303,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_303_snr_10_marginal_shift.npz,b991b3c9f90604667e110300018a8ab7770d68223d41a7f3fdb5c622b11c2fbf
strict,tcn,43,303,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_303_snr_10_marginal_shift.npz,9396489764f1b1e616a9c01ab51e89ca263148d4cfe85095de67c5676a9dec57
strict,resnet,17,303,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_303_snr_0_marginal_shift.npz,a0c95f51ae24e9ff243abf67a1eec472bdfd04cf3b6b35f164767221556efc1d
strict,resnet,29,303,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_303_snr_0_marginal_shift.npz,ba847b26df35271ade13c6134d5b1a53aaeeacf3d8dc14246e4c642bec7c5369
strict,resnet,43,303,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_303_snr_0_marginal_shift.npz,1d2d7b2303b1a91cecbcfab4301d954e6693bf6dd152c69256d1a45e8fa166aa
strict,tcn,17,303,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_303_snr_0_marginal_shift.npz,ebf1207479977ae6307df62948b519463fb07379dfa6662ea487bc6be9631b7b
strict,tcn,29,303,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_303_snr_0_marginal_shift.npz,c1e3b376cd25bc92678ee474d18588b04344efdd0cb64b9be2940c4a27a6fa41
strict,tcn,43,303,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_303_snr_0_marginal_shift.npz,541394591ef1a9572486b7c3be1a1f3ac2c2c503652c9e13c4a776378d3f065b
strict,resnet,17,404,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_404_snr_20_marginal_shift.npz,83c4c2405417c274088a86a95435f7f9d2b6f09c469a85572785691648aebdc7
strict,resnet,29,404,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_404_snr_20_marginal_shift.npz,504ac1d6dddfd2e1555998ed2932c81d869ef4b9433b46801217cf0ddad61ede
strict,resnet,43,404,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_404_snr_20_marginal_shift.npz,50799dd3e6d8ae4f322dc88b10fc0c3a271b41cb3688c169827eb2941ef83d45
strict,tcn,17,404,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_404_snr_20_marginal_shift.npz,9f8efbb7144a567a0cbb462680db8c5ff106da9539d1eb064fa9c239ee231d65
strict,tcn,29,404,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_404_snr_20_marginal_shift.npz,881b5f103135f94f0f4ac00a283227a19a3e301996471eb2a5dd69d95cf052c1
strict,tcn,43,404,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_404_snr_20_marginal_shift.npz,2386a0855d3841d34ca7ce88ac11423757fee15150d6fdb10def9919ac6d43e0
strict,resnet,17,404,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_404_snr_10_marginal_shift.npz,229a88b5626bd3025580fc2de982f727e45d3eb3bb56bf73fc259c838a8c49ff
strict,resnet,29,404,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_404_snr_10_marginal_shift.npz,ff8c0d13117701384f829fd79d054a899a5ce7edfad2ffb6f9f1075f996baa5c
strict,resnet,43,404,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_404_snr_10_marginal_shift.npz,617d19562888ecc51f335da8edcbe66dd142a8d1589909679d03805c92af776b
strict,tcn,17,404,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_404_snr_10_marginal_shift.npz,0f81bc51a54521d426532d8f0bf5406a6ea890a7e3a8e42496991ea191acf6bb
strict,tcn,29,404,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_404_snr_10_marginal_shift.npz,724076e355b1541d0785645482a9f755d62af9f6889a00cdabb2839ed8e42df5
strict,tcn,43,404,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_404_snr_10_marginal_shift.npz,77931a0451cd73dfcf453468eedb509262a89fdbdd037a69cad22c8b6f0137e4
strict,resnet,17,404,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_404_snr_0_marginal_shift.npz,45e16458d8f4b78395d52d73a4f11cc45072b6ba253ae9e715e343d6eceb63c9
strict,resnet,29,404,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_404_snr_0_marginal_shift.npz,8e0aad91920809fbd82dd41ce7ca12fd626958da864d3c5186e6a2b0a715af66
strict,resnet,43,404,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_404_snr_0_marginal_shift.npz,00aba6b5e295bdcfd7ec2490978cd04c4387da1250249e45586e411c0fed0f89
strict,tcn,17,404,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_404_snr_0_marginal_shift.npz,a97a4fc53763cf63677ff336ec61b17f5606074c9d5efe57c9a8c054e7c38a9e
strict,tcn,29,404,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_404_snr_0_marginal_shift.npz,37696e863660a7ecde7cab6e4cb902f310c1330eefb1e0fe950a4210ca812da2
strict,tcn,43,404,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_404_snr_0_marginal_shift.npz,bafd1ebc2ccafee07709ce99a399e6be2e3dce1efebe65d68d44322309b1a4f8
strict,resnet,17,505,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_505_snr_20_marginal_shift.npz,268bfedd2623c3836fb75c393d169fb0c6aa17581a5838237433b81042a55c60
strict,resnet,29,505,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_505_snr_20_marginal_shift.npz,b7085feefb511d255e68026708789fb83f67b9fc1693caabed237fcc0f607654
strict,resnet,43,505,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_505_snr_20_marginal_shift.npz,ba566fdf89fa20d313791f4deea7bcf25d1435670bdc1aa7e1e66d7e50dc0ced
strict,tcn,17,505,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_505_snr_20_marginal_shift.npz,93ce48306e60381f3e6c5ac4a1c3f0c49d54dbaf5498c8172b142efa415b53dc
strict,tcn,29,505,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_505_snr_20_marginal_shift.npz,892df619608b6a3547ac4bee69636d2f9761cbabd0586a32deb5d4cd8c9a284a
strict,tcn,43,505,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_505_snr_20_marginal_shift.npz,fa495153c3ff10e90b1ff75919a176e99b655b1d6a64cf124ccfb684b2e6c68e
strict,resnet,17,505,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_505_snr_10_marginal_shift.npz,3177964cb77c8ad9cd0a10fbd911b370f53bb45f0b747497d3b77b7525aaa6f9
strict,resnet,29,505,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_505_snr_10_marginal_shift.npz,62037bb3eb3c38089c69d477685bcbc0c0e871f4b00d806c7353a6c95a0f70f4
strict,resnet,43,505,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_505_snr_10_marginal_shift.npz,97b6d134b5758dce6ffd317b7ab3754e5fab7eac596c3ede4b3ae7fcd4f9e99b
strict,tcn,17,505,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_505_snr_10_marginal_shift.npz,952f695d5e58a9d9bf2a43b285bcffd78992d1776c661c3b20b009d020475fdb
strict,tcn,29,505,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_505_snr_10_marginal_shift.npz,31593cb0b09737ab13c6a944b719918b10460bd8e958586d26008a647b33ea0c
strict,tcn,43,505,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_505_snr_10_marginal_shift.npz,64a4956c577c986f61090a06dee187e765861b2b48886a2916a4a3645c3e581d
strict,resnet,17,505,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_505_snr_0_marginal_shift.npz,2065b17f653b7b66208b6625395c33f73a26cce53d2fca1aa68e3d5fc41f1243
strict,resnet,29,505,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_505_snr_0_marginal_shift.npz,fcc4cef02cb919ec15876c3373f79570e6877cb0c30c4926467ea2b7dd75ce8e
strict,resnet,43,505,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_505_snr_0_marginal_shift.npz,51b33fa084c794853066f25b3505901e3769ec385c96006781fd38a7cce0eb55
strict,tcn,17,505,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_505_snr_0_marginal_shift.npz,a104832887277bf2785918afd9a252fb2d76b505392bc028494c64b277032c8f
strict,tcn,29,505,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_505_snr_0_marginal_shift.npz,76a49c9d8fb4c7181db95e6560290a255d26fc0dbe2c4f394e5aef7755c6752d
strict,tcn,43,505,bandpass,0,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_505_snr_0_marginal_shift.npz,6320ad5432905bfd6f8e08bbb0f6bb8ada5f7fb9d472302cba0f1f91e4daada9
